"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"true_semantics_BP",0.0689946130282645,0.0992851267912641,-0.00765326236568772,0.111434473362949,0.137350081452648,0.28765406799313,0,0,1,0.114343426762946,0.161006164659113,0.121237849805204
1,"true_semantics_CC",0.0869810058790725,0.112411419354335,0.148852451106928,0.106520497702202,0.126474644714739,0.411050470595396,0.114343426762946,0.161006164659113,0.121237849805204,0,0,1
1,"seq2vec",0.0567640444737727,0.0508302989018213,0.460453556591149,0.155273881310699,0.180045292943738,-0.0395686380900705,0.11951825319931,0.157609089442631,0.106303468919441,0.120497184261933,0.155640544368664,0.0772057799853328
1,"seq2vec_CCR",0.104399787549543,0.123519888548567,0.0983752700405261,0.174498321223197,0.185595894025763,0.0444791101465003,0.164551010760271,0.187056031228249,-0.0628559268498678,0.1530003094323,0.184999807168756,0.0545258355399251
1,"seq2vec_TFIDF",0.0707255119796489,0.0983027568168845,0.332603719719546,0.154770437054503,0.1763320259077,-0.0404096581660336,0.124580289560354,0.163708391854298,0.0670525644361334,0.124682539494324,0.154897369462737,0.00462677237457229
1,"seq2vec_TFIDF_CCR",0.117670994071764,0.138058361436801,0.0120627142466198,0.187406766262412,0.211722205820758,-0.0353364080303852,0.164423623798755,0.176007713429048,0.00119174292510584,0.168928561831686,0.202180588149051,-0.0287401402750971
1,"seq2vec_SIF",0.0671737551646414,0.0721282284123581,0.429146163172234,0.161724663961854,0.185666841394812,0.0247422680412371,0.133542219676179,0.177430662989272,0.0582762290376754,0.131614056888731,0.16777255095449,0.0755493795483086
1,"seq2vec_SIF_CCR",0.118407750838084,0.12328486693105,-0.0695659513783682,0.167969124529676,0.186610876652838,0.0487384698860553,0.134718149324484,0.164233201308905,0.119650989680626,0.151020323460311,0.176753862407628,0.0590411194235438
1,"biophys",0.0652342070595513,0.114950252772443,0.00823414315202582,0.119331555016228,0.132267799421513,-0.0698182311448725,0.0925431310056665,0.131434614603508,0.126878059276446,0.0932458250426292,0.112193603667869,0.339060391380662
1,"biophys_CCR",0.143159132972785,0.137648415444348,0.107057437469579,0.182544938172437,0.217937858323527,0.150271296798698,0.201663677469619,0.196993770869368,-0.0581740796440949,0.211616986061157,0.200642991626118,-0.0863080189253261
1,"biophys_TFIDF",0.0612803880389267,0.114260443360954,-0.0712426482939085,0.109479273749092,0.116657449439219,-0.163117200217037,0.0894495016259727,0.116195219532359,0.0493211322004516,0.0889981910142927,0.105420404320772,0.299728844464977
1,"biophys_TFIDF_CCR",0.159540278649901,0.153742363281838,-0.0991219771689044,0.218863111151962,0.210475279443965,-0.0294357026587086,0.170220747246293,0.190818694708402,0.0187273888230917,0.207921694140445,0.20555457661586,-0.042015234162209
1,"biophys_SIF",0.0629216455635871,0.11267535920205,0.0747182305641782,0.122224713953016,0.128034362451607,-0.0694519804666305,0.0932833163767658,0.121932179967283,0.0709597787405875,0.0954944945563282,0.110919164013899,0.244438516415657
1,"biophys_SIF_CCR",0.149047466211121,0.120337424310026,-0.0278453876418878,0.205753638162732,0.205561897627529,0.0266549104720564,0.187557390981245,0.198174930752204,-0.0418301766712149,0.201961426985399,0.211082853870899,-0.025682170237514
1,"random",0.0888816269455075,0.0955910544245047,0.328802301611438,0.172329691596168,0.201343400506536,0.0280927835051546,0.13860471006192,0.184790494819423,0.169184933117704,0.153298917840407,0.18620871620864,0.0927504610097133
1,"random_CCR",0.120570691887157,0.147019031723267,-0.02726838667905,0.213595768949135,0.251000974676046,-0.227984264785676,0.182602390518828,0.198506406531493,-0.161302404913075,0.160911567046225,0.192621682881537,0.0245911757188971
1,"random_TFIDF",0.102162856497333,0.147855600464676,-0.0080983782195934,0.168125179875981,0.190826446133835,-0.0292864894194249,0.128397298854553,0.177911761378458,0.0970334114520102,0.138429114248157,0.178679321164998,0.0435362557173609
1,"random_TFIDF_CCR",0.127711911583347,0.152832692215477,-0.0547200560168839,0.203085152390134,0.217068316047509,-0.123860553445469,0.144434487418356,0.186828135278141,0.140038306149401,0.157811294611099,0.205338627419804,0.020808530490116
1,"random_SIF",0.0850239861028102,0.0949194017619635,0.405495911942508,0.188045558420525,0.22113275985661,-0.0301817688551275,0.151057519880749,0.201947076740674,0.117207916684159,0.15595923113312,0.181060133022716,0.0962862388656688
1,"random_SIF_CCR",0.11146112607211,0.132063876856342,-0.0061229984527018,0.173530544952276,0.208750756324979,-0.0175800325556158,0.16827102536263,0.212614119982635,-0.0978761439490494,0.157601897896371,0.186040109879048,-0.000899871391267932
1,"QSO",0.0703218912976934,0.0720912889014351,0.315056102202656,0.14719279209563,0.152864338342081,-0.0335051546391753,0.111056485573821,0.131748250273339,0.144762715602499,0.105470788355212,0.133379321026855,0.246294003443669
1,"QSO_CCR",0.0761652566104527,0.0797388456543393,0.393596115614807,0.149910748615127,0.197512892480401,0.191711882799783,0.107708848080842,0.164766621607761,0.310832092215997,0.127526087548496,0.146574888894932,0.256933190866094
1,"termfreq",0.0956061936314781,0.114728666248289,0.0318911826283737,0.184943583872525,0.208895224610006,-0.1700623982637,0.137196707982557,0.179422602157778,0.0565907640435972,0.136029547008408,0.171845966010073,0.058778325123439
1,"termfreq_CCR",0.128167862186154,0.163249158557137,-0.190030175925648,0.124142183942758,0.157430235519999,0.283193163320673,0.107129277551538,0.135599837752365,0.241319429884467,0.139247936701188,0.176075151136031,0.0885696425989553
1,"true_syntax",0,0,1,0.112031347912168,0.127606126968294,0.0513666621858033,0.0887625394481315,0.139825226969094,0.0686056338979177,0.100662302856097,0.115180705263822,0.0614511124206184
1,"true_semantics_MF",0.112031347912168,0.127606126968294,0.0513666621858033,0,0,1,0.0980772810913222,0.131534035559996,0.430610768638599,0.124745784935043,0.16937945997571,0.295524135663301
1,"true_semantics_BP",0.0887625394481315,0.139825226969094,0.0686056338979177,0.0980772810913222,0.131534035559996,0.430610768638599,0,0,1,0.0821343967535518,0.104960441749096,0.436191994261144
1,"true_semantics_CC",0.100662302856097,0.115180705263822,0.0614511124206184,0.124745784935043,0.16937945997571,0.295524135663301,0.0821343967535518,0.104960441749096,0.436191994261144,0,0,1
1,"seq2vec",0.065240693113643,0.0524920761824437,0.606438191411419,0.178470259467238,0.190337270702446,-0.151133818589026,0.134918234810374,0.156091553126497,-0.0198843728201787,0.143583488067233,0.160712463793932,0.0198858342880721
1,"seq2vec_CCR",0.0978042631806927,0.104836580678891,0.0340424816838004,0.170661244414944,0.201969271527306,0.0225643896976484,0.116832263836394,0.170495488788755,0.21502516415317,0.177234505551869,0.20811014948719,-0.0268331289592255
1,"seq2vec_TFIDF",0.085373247589439,0.100583092730334,0.472187927154373,0.203448536790035,0.212301627351765,-0.178667413213886,0.15799831494615,0.178671101716237,-0.0512438682810773,0.168633254998245,0.197269362315381,-0.0206427069873377
1,"seq2vec_TFIDF_CCR",0.0996098819447094,0.0969965139706459,-0.144367025638278,0.153218845054261,0.178160389455875,0.171094624860022,0.141767371426429,0.165815021537784,0.0925415684995182,0.189497618111624,0.206109433083032,-0.0589723338943549
1,"seq2vec_SIF",0.0469562429211137,0.0442760312087283,0.615202781777015,0.141660357656139,0.152822581208225,-0.119064949608063,0.107491088009864,0.124055674519795,0.0288032745256654,0.12405855608357,0.129039917436861,-0.017169059651761
1,"seq2vec_SIF_CCR",0.0975983177344089,0.120220906686453,-0.0460298630711194,0.205018731351217,0.21211543159056,-0.157278835386338,0.170446915199438,0.21326974872379,-0.13958877499596,0.187061345097509,0.233620687965382,-0.0852955696667067
1,"biophys",0.033405396465643,0.0381092655198653,0.112342291376773,0.11855516014187,0.130067421642243,0.0231382978723404,0.0899273504713431,0.0833146624980924,0.103929094784202,0.119746949081727,0.130432597644739,-0.0447909296344317
1,"biophys_CCR",0.135428343642338,0.104514736962714,-0.162743940529533,0.22443573945005,0.216654323681203,-0.0627659574468085,0.200669021742376,0.190326297833354,-0.00968337899452836,0.145932771769709,0.176586175133886,0.179092014808323
1,"biophys_TFIDF",0.0312500143401713,0.0631979922703882,0.157440347478568,0.111459291638398,0.100196092114229,0.0608342665173572,0.0928508941455142,0.0980589973702414,0.0221778046873039,0.112832495854961,0.139704655521883,-0.00773603569459857
1,"biophys_TFIDF_CCR",0.117551788230793,0.0657365398404014,0.176679008664762,0.202758958549903,0.217896944249635,0.0169792833146697,0.157630509945972,0.178433311804886,0.171322545796286,0.153788084998179,0.200505623737334,0.252691909501115
1,"biophys_SIF",0.0358209501832966,0.037834418938979,0.0322909648241688,0.121980702988986,0.135044244723481,-0.00853863381858903,0.0884893461470199,0.0803393834466706,0.0986414602016635,0.120799973128187,0.102013992299153,-0.202770179673767
1,"biophys_SIF_CCR",0.127921875464398,0.0868690481986488,-0.0321648556102753,0.213999024268002,0.213614637584006,0.0184770436730123,0.196491157145017,0.193735473422642,-0.180894438519495,0.208304349128034,0.215814941470713,-0.0272553842546053
1,"random",0.0732213884202305,0.0724671560130759,0.532285973642054,0.181069116361247,0.211582173986066,-0.0451287793952968,0.118209372604469,0.167987952686224,0.193771102856792,0.153237961018511,0.198909085056514,0.0605179476170656
1,"random_CCR",0.103025636281011,0.112512049222995,-0.113932668685319,0.172695693258037,0.203474301706539,0.0644456886898096,0.169360041204498,0.191915017348611,-0.13768554507845,0.139201568360235,0.179267074060977,0.184804411917516
1,"random_TFIDF",0.0742393259567007,0.0724898937274237,0.320793815875253,0.18197457427562,0.19218298626958,-0.0163073908174692,0.120188281392979,0.164767611528019,0.164776709008866,0.16501789764207,0.216735760376386,0.021901505792432
1,"random_TFIDF_CCR",0.0959046918706256,0.0923139938991464,-0.0762680501357999,0.162513871744761,0.189148757854144,0.0789753639417693,0.155325040410773,0.163683215574038,-0.00504077212461879,0.18215645813954,0.186174218672495,-0.092577481741746
1,"random_SIF",0.081445911928942,0.0676726296383178,0.571561987702433,0.18900657718403,0.210931073963866,-0.0713325867861142,0.120356280343581,0.164056830088589,0.203526151597168,0.150236335325805,0.183822825208052,0.0866977759306093
1,"random_SIF_CCR",0.0811434058653688,0.0924799105834262,0.127104075469748,0.17987369032439,0.211466116796627,-0.0182530795072788,0.138267793974524,0.157861476877244,0.00881537873926225,0.143777643512591,0.170117075153662,0.105061897739105
1,"QSO",0.0667600247926302,0.0607623780808653,0.253045143744701,0.152785913922876,0.192462415112176,0.0718924972004479,0.120777184235349,0.155801794520762,0.131418423969327,0.139401275306327,0.159111483828652,0.0947524948670039
1,"QSO_CCR",0.0800987269505803,0.0757434642971622,0.154897144998383,0.151426779213065,0.201703737022779,0.165677491601344,0.140081939157093,0.19149540927546,0.0469516468353119,0.157527581945646,0.200555370917222,0.077575468134198
1,"termfreq",0.0801983864934481,0.080845274878814,0.181660322613555,0.184915691853633,0.20339237399243,-0.130445128779395,0.159877050649909,0.17424424100644,-0.126791743709606,0.181617953421598,0.200569805052711,-0.177028540817693
1,"termfreq_CCR",0.0946244328779285,0.10617184294405,-0.336914777051303,0.169613786849914,0.205499738956771,0.00363941769316909,0.156891914669844,0.193880551627082,-0.0546601261664825,0.181574755675541,0.212831388314806,-0.0841881454014655
1,"true_syntax",0,0,1,0.0908785544520858,0.0754358235859545,0.157699571973794,0.0542398203922555,0.0666722907976821,0.191357088371668,0.0802854619198613,0.084282153717712,0.208857943280608
1,"true_semantics_MF",0.0908785544520858,0.0754358235859545,0.157699571973794,0,0,1,0.090419814014435,0.132709287084755,0.40207523751047,0.128273851334297,0.168019462077923,0.300757309445001
1,"true_semantics_BP",0.0542398203922555,0.0666722907976821,0.191357088371668,0.090419814014435,0.132709287084755,0.40207523751047,0,0,1,0.104594245284531,0.158903007193582,0.236239444929604
1,"true_semantics_CC",0.0802854619198613,0.084282153717712,0.208857943280608,0.128273851334297,0.168019462077923,0.300757309445001,0.104594245284531,0.158903007193582,0.236239444929604,0,0,1
1,"seq2vec",0.0769848105077381,0.0654232838895871,0.395584762918806,0.152347785015703,0.200053015966651,0.0569708846584547,0.145727978570971,0.15682643947677,-0.132541345419646,0.169130939354104,0.183480700825742,-0.104666756394424
1,"seq2vec_CCR",0.0879852796542217,0.101578063896037,-0.0393763083174582,0.167615562923975,0.206693942988827,0.0377659574468085,0.176259307894495,0.182677501597218,-0.119249945269784,0.171930459985883,0.203729735072333,-0.0607789144216524
1,"seq2vec_TFIDF",0.0852299675768924,0.117456227246026,0.335462324898858,0.166868538907392,0.221438700314877,-0.000895856662933931,0.162521423856812,0.196420010936512,-0.206970927737178,0.176148026392614,0.210398903739661,-0.125167614487622
1,"seq2vec_TFIDF_CCR",0.103549477241095,0.110613315390312,0.0909298450789986,0.193024625196592,0.227140836996607,-0.0171052631578947,0.139773654843764,0.178610925367704,0.19397313540711,0.20510537343623,0.220427207669929,-0.174589325962295
1,"seq2vec_SIF",0.0653903603406589,0.0666330160092065,0.390147749528353,0.138864364449688,0.188407215247669,0.0965005599104143,0.130318104186727,0.158449604977696,-0.0972519440022141,0.147266012377971,0.171874411910295,-0.0203816670577722
1,"seq2vec_SIF_CCR",0.098323800844933,0.109613766745033,-0.195844585425194,0.233401162819103,0.236292967084391,-0.293085106382979,0.168285332975262,0.214321727772102,-0.0775237570338133,0.178795002629953,0.216329274882619,-0.0453436753340413
1,"biophys",0.0269937350229306,0.0359225109761398,0.278583878115739,0.110019485406156,0.103394753232623,0.107362821948488,0.0927251871570794,0.12667867980693,0.12583353599822,0.105931557856812,0.134752962311998,0.095293232822742
1,"biophys_CCR",0.125458201871096,0.0790224988763157,0.0643123014316635,0.191520616860735,0.220405096651131,0.0860582306830907,0.176169700632102,0.199920754124385,0.0449897520790549,0.216469998067305,0.218093173295954,-0.0882779890234086
1,"biophys_TFIDF",0.0357534907505598,0.0644825032798151,0.140388450134681,0.120458854778305,0.133714088997181,-0.0178751399776036,0.113477171313318,0.180422663751076,0.0368703666009323,0.11492972290969,0.159342714178122,0.0472592455462379
1,"biophys_TFIDF_CCR",0.113496700249715,0.0449470502437704,-0.0360412330934172,0.213917799525803,0.213917871541931,-0.0282614781634938,0.1634525694085,0.173002804067724,0.138797450502928,0.189212719523084,0.199862176918651,0.0395373691797386
1,"biophys_SIF",0.0314294997066274,0.0347817744813938,0.245884726706918,0.117663552333817,0.113511442549473,0.102099664053751,0.102034356381935,0.14343452863522,0.0971051400923176,0.109202234974188,0.128989857583085,-5.10818723252436e-05
1,"biophys_SIF_CCR",0.111351270122885,0.0556279269499358,0.0773863568267483,0.194864950869489,0.225066543873533,0.148852183650616,0.196966817314522,0.198876763426721,-0.0933334088688225,0.165865499296162,0.206974123187996,0.206183463995458
1,"random",0.0845799900597061,0.0836247188340844,0.298650381144423,0.156090838420064,0.184852827677038,0.118127099664054,0.157343122380313,0.199971440538627,-0.0542496910109889,0.166115330941073,0.199732432678686,-0.00894784130230518
1,"random_CCR",0.101304391940013,0.0938391868638421,-0.100675831710597,0.231852248467873,0.221267457531389,-0.254969204927212,0.177151987673853,0.183437839596846,-0.0420197960557639,0.197260585114444,0.192349159788472,-0.152717770961703
1,"random_TFIDF",0.0751075889882995,0.0748879857664011,0.166298341265991,0.154489365394122,0.164793203718529,0.0853163493840985,0.142118900562083,0.17436344015647,0.0104343702111061,0.139778769252235,0.175726348850158,0.147277551559065
1,"random_TFIDF_CCR",0.0943409982285852,0.0877414702076218,0.0592045916872814,0.17556006759725,0.190366417823974,0.0491041433370661,0.144319015009877,0.178769114270418,0.0887373172282163,0.150079805331182,0.179704435199641,0.104981761273763
1,"random_SIF",0.0852144816577841,0.0844636907145311,0.35028799543262,0.149693986491435,0.194126439410846,0.168519036954087,0.133118825034984,0.181115669312456,0.0693704937303299,0.150646405562773,0.18203933824879,0.0969619073187
1,"random_SIF_CCR",0.0906426172939754,0.0874230397805423,0.036622769319458,0.176913189243257,0.218317663311367,0.0285694288913774,0.156636639303766,0.199659585496696,-0.0241323042652963,0.165730572862938,0.186288289023789,0.0112039573300034
1,"QSO",0.065080782800051,0.0529244015708058,0.445568852516092,0.134198396769832,0.152259695466617,0.149986002239642,0.123138968515878,0.122195648554601,0.110136810247747,0.12825867845354,0.14760594282342,0.171022108544916
1,"QSO_CCR",0.0810879326550321,0.066424689085322,0.281463533403724,0.158501899013572,0.189317863173026,0.163969764837626,0.104473105076451,0.150415585229305,0.348839967739479,0.162997086417123,0.188335214828836,0.0484426422551061
1,"termfreq",0.0899673541401692,0.108388749726777,0.217501554999796,0.165081556296615,0.211589030914931,0.0545912653975364,0.155827116644268,0.185023170401317,-0.00207783995545836,0.16706414084535,0.189181074789024,0.0568626375433837
1,"termfreq_CCR",0.0825808337445659,0.0974021316246521,0.146708277555028,0.129405886710399,0.172365702691639,0.247844344904815,0.113423524872483,0.146649531027612,0.220273620495493,0.163300256535073,0.191180166380668,-0.0145583336126944
1,"true_syntax",0,0,1,0.084728448687631,0.0683874557386184,0.465852555821971,0.0561428675267294,0.0769476903241266,0.305906533231999,0.0731399282370759,0.0713662626558058,0.255334111631927
1,"true_semantics_MF",0.084728448687631,0.0683874557386184,0.465852555821971,0,0,1,0.0833499324278804,0.118097289129638,0.503480947902777,0.119423145984097,0.142392490416938,0.341712184919717
1,"true_semantics_BP",0.0561428675267294,0.0769476903241266,0.305906533231999,0.0833499324278804,0.118097289129638,0.503480947902777,0,0,1,0.0884858024362145,0.151404562919254,0.372928485703304
1,"true_semantics_CC",0.0731399282370759,0.0713662626558058,0.255334111631927,0.119423145984097,0.142392490416938,0.341712184919717,0.0884858024362145,0.151404562919254,0.372928485703304,0,0,1
1,"seq2vec",0.0596038038185879,0.0634230890612426,0.543603616250007,0.174576830199055,0.184959457497389,-0.0830387004300048,0.11412148050962,0.122950486127831,0.0842988611096287,0.148762814615251,0.170475791950531,0.0546735448568803
1,"seq2vec_CCR",0.129885849723433,0.140198023438567,-0.153589340160829,0.170159578837755,0.217205739586136,0.0445612358655837,0.111185171254526,0.14602708824748,0.251688426636418,0.160574689684806,0.174340181783892,0.0888319789498271
1,"seq2vec_TFIDF",0.0887118199241114,0.121254382464178,0.366376564231715,0.188574949401187,0.199628578994811,-0.116164994425864,0.140354398734451,0.178067778635742,-0.00407072615300209,0.175546941402149,0.208447195998614,-0.046188618992277
1,"seq2vec_TFIDF_CCR",0.13143579474262,0.139949318314334,-0.0740531418002501,0.223482145832783,0.226536291314697,-0.232600732600733,0.149709216049016,0.180358330100718,-0.0429603104970568,0.20450707902102,0.215765090554005,-0.21248769767264
1,"seq2vec_SIF",0.0599393811120837,0.0950380174037964,0.544201333171554,0.176345416373279,0.184040980967458,-0.104618569835961,0.111063308154721,0.119276308630888,0.0873682321661704,0.145475186434646,0.181221149481897,0.101509241976318
1,"seq2vec_SIF_CCR",0.138953109371795,0.151475144849394,-0.219457744915356,0.165789812920184,0.189342164806964,0.0698041089345437,0.129355175768465,0.150567565529563,0.160532459974941,0.188247099425326,0.211861850537926,-0.109173927961422
1,"biophys",0.0517280466402895,0.0954673595539786,0.149883495247235,0.111988050239108,0.122921976212047,0.0551361681796464,0.0813477239618625,0.108606098880347,0.064130263351573,0.113912890491107,0.135746769798102,-0.049797674462076
1,"biophys_CCR",0.145677656502876,0.145666653213176,-0.000900560161798134,0.198511550325902,0.219775925891144,0.0287466157031374,0.176972721575382,0.193412146915204,-0.0561411911689432,0.195048751754803,0.220205924389807,0.0291002881693647
1,"biophys_TFIDF",0.0664217742760679,0.113900858061163,-0.0399513990362305,0.114706263676103,0.1353104047718,-0.00364707756012104,0.0953528910833002,0.143728266332125,-0.0165332433861234,0.137799133823655,0.187155465996383,-0.0747511943517474
1,"biophys_TFIDF_CCR",0.144726883510178,0.129272696991678,-0.0162818089429521,0.224090041839943,0.204119568543847,0.0161172161172161,0.176598922633623,0.171892731418158,0.0249468030552962,0.216128426884211,0.217872632752803,-0.00150377311241628
1,"biophys_SIF",0.0425484157497191,0.0625637818815334,0.0641310409025627,0.106452886148814,0.10041766006326,-0.119557254339863,0.0705524512104937,0.0771215781462871,-0.054791538647627,0.0989564045778361,0.0988889204769347,-0.105400824515723
1,"biophys_SIF_CCR",0.142632478013856,0.12407777328031,-0.116610586614427,0.231951247674953,0.224738531828475,-0.128029941073419,0.187677220283541,0.183334528845849,-0.0670799071683204,0.22267497279481,0.22298918072993,-0.15813313499112
1,"random",0.0689218702195297,0.0807486353841014,0.527082720538435,0.217239306137175,0.220799573438507,-0.176859372511546,0.153367731896981,0.181707525234142,-0.0700513195741214,0.169269687772884,0.195159756717697,0.029072946840048
1,"random_CCR",0.103929773765483,0.132961855562989,0.146392828425398,0.176927236248562,0.215365922283577,0.0317088708393056,0.158383675309782,0.2043474296589,-0.102584475914558,0.179359954381773,0.219869373334321,-0.0559768148876411
1,"random_TFIDF",0.0962023730262347,0.113654659987108,0.293000834942552,0.206984860141959,0.225866088333793,-0.115750915750916,0.16405667410248,0.20853765320679,-0.0908076692366214,0.185187071766964,0.21267322470103,-0.0340672963285579
1,"random_TFIDF_CCR",0.111291943529865,0.121751757506485,0.168348963343573,0.185081072975254,0.218602207108842,-0.0207676381589425,0.169165256763072,0.179456488641899,-0.155678064616013,0.156945209687892,0.19754807110948,0.122990413042774
1,"random_SIF",0.0741942586529844,0.0946661629493581,0.460752081364578,0.215551393964864,0.231993679417167,-0.190794712533843,0.137973704011645,0.176213485314558,0.00575779180464733,0.155493392849273,0.200228566918438,0.111142503672221
1,"random_SIF_CCR",0.117180933891185,0.15672937375585,0.0547588395726989,0.153453595370589,0.194726395299021,0.119907628603281,0.119467393378113,0.148400243589963,0.131525815061169,0.161706501500096,0.190269742643564,0.0474463201408433
1,"QSO",0.065819003385828,0.108062510778106,0.349752064253743,0.15537186555005,0.18157533415516,-0.0565376652333174,0.10612128277717,0.142256991653188,0.0448215248611299,0.128443249924352,0.16714307163371,0.102621122701862
1,"QSO_CCR",0.103411535751652,0.116421035248165,0.236273514308224,0.206235662774302,0.231104423742652,-0.131852205765249,0.161820081876919,0.184406471561428,-0.134921714953513,0.149157800530555,0.180537143065034,0.149775801996661
1,"termfreq",0.0816923981177091,0.0873251875460347,0.266326721123629,0.182750018131593,0.175187642349271,-0.141487498009237,0.131211121991524,0.138651542282961,-0.0626391150014091,0.157210841652291,0.188285832068516,-0.000574167915649852
1,"termfreq_CCR",0.107225699322012,0.142546507767306,0.0235978640626927,0.144908217711224,0.190608480827627,0.148017200191113,0.134983562070906,0.178522755338011,0.0575126122793129,0.162806393614833,0.191369725398228,0.00478473263041543
1,"true_syntax",0,0,1,0.124879701713434,0.124089446048741,-0.0118347950466392,0.0893857470013292,0.115301345314402,-0.0764579931427169,0.0961907013719959,0.105219999531928,0.209566694373737
1,"true_semantics_MF",0.124879701713434,0.124089446048741,-0.0118347950466392,0,0,1,0.100765146938575,0.134996995467521,0.364482370817061,0.148725106642763,0.1976708318611,0.222120959368543
1,"true_semantics_BP",0.0893857470013292,0.115301345314402,-0.0764579931427169,0.100765146938575,0.134996995467521,0.364482370817061,0,0,1,0.105845194651337,0.112456046616041,0.260666772222883
1,"true_semantics_CC",0.0961907013719959,0.105219999531928,0.209566694373737,0.148725106642763,0.1976708318611,0.222120959368543,0.105845194651337,0.112456046616041,0.260666772222883,0,0,1
1,"seq2vec",0.0702754865030988,0.0619905141004811,0.489202876419804,0.165866718323997,0.18372186759905,-0.0287757829714987,0.146898674496844,0.171689406488984,-0.0499948109157713,0.151246121431052,0.188348266294311,0.0755876627518692
1,"seq2vec_CCR",0.102314838563309,0.0908796476513646,0.0114607212830405,0.172752624954311,0.189653942627642,0.0378932919120038,0.153099758235999,0.180939447266482,-0.022416997685577,0.157473316690851,0.18603180472153,0.0516348533370127
1,"seq2vec_TFIDF",0.063629137501027,0.0517727824190322,0.435066333677769,0.153591430372244,0.165126665968427,-0.0190803019903912,0.132669220570986,0.150576485370014,-0.0535800209833299,0.145708891861129,0.173618491915237,0.0576344531067026
1,"seq2vec_TFIDF_CCR",0.105100176548135,0.112157176920171,-0.223581679995518,0.208078962508526,0.201794572412131,-0.130657804428711,0.150377442233641,0.15952165066105,-0.0437678671142221,0.198970297518477,0.200929615213234,-0.205044072372019
1,"seq2vec_SIF",0.0695818685134122,0.0682492309705224,0.469405113093012,0.156414810815592,0.180885218804628,-0.024267601054799,0.14604224513803,0.15994362384202,-0.0441829967009921,0.145221540645345,0.176995635770394,0.0674362308459378
1,"seq2vec_SIF_CCR",0.107242493997164,0.124317417362119,-0.0186480758289978,0.203728056276826,0.203887773610738,-0.104721309106672,0.176977634613116,0.174825964688302,-0.151201517217617,0.216009186198928,0.214057195831168,-0.240822840603422
1,"biophys",0.0329220303475609,0.0541514661059454,0.108518930609383,0.10292338989356,0.0982332882525747,0.0702019289816855,0.084739933345566,0.0925519477355279,-0.0173599645376522,0.100594950419391,0.0928873158313328,0.00380217796954517
1,"biophys_CCR",0.124936322512172,0.100819320698264,0.0757058371188859,0.203382753472942,0.219214903681788,0.0221724524076148,0.207117369459855,0.209242418036553,-0.138040022364342,0.2094917009601,0.219425901014267,0.000802378084700179
1,"biophys_TFIDF",0.0243713258032837,0.0400689684659855,0.0226249822679077,0.0970801843665498,0.0768045568776479,-0.096080627099664,0.0787101614188224,0.0872767594816157,-0.0595993999914941,0.0947734479345296,0.0794944453651212,-0.120739665881816
1,"biophys_TFIDF_CCR",0.110760132007252,0.0869450602034466,0.230255652073907,0.23109602506923,0.219522395887732,-0.0571253115630531,0.1486939626581,0.175925740840076,0.0828655263772823,0.188416672861938,0.221734529455631,0.0989660424015426
1,"biophys_SIF",0.0424820152249628,0.0512022251966185,-0.0307957173151227,0.119072737980442,0.122516759391149,0.0113788245493624,0.0986070198535578,0.106015692176614,-0.143276316015645,0.11807648067214,0.10412276280089,-0.0655670546258976
1,"biophys_SIF_CCR",0.127816245051031,0.10217448399907,-0.115113364558994,0.235690003377512,0.225015400609916,-0.0841599537622367,0.171796438472763,0.181847881747084,0.125671047631265,0.198156272168205,0.217316834338999,-0.0104582688994444
1,"random",0.087500224372185,0.0889510268665103,0.341999492268297,0.17718512846769,0.216360541084721,0.0232561499837445,0.156522396524486,0.169910454079871,-0.0238133426592577,0.16532906331471,0.19267627284678,0.0251654944746874
1,"random_CCR",0.104353201012174,0.115106786260616,-0.0699429381519564,0.217327533064574,0.206247824710253,-0.177415742513456,0.162875926510935,0.20429412926105,-0.0403619175500414,0.185809621301565,0.209632025280933,-0.0937141131198687
1,"random_TFIDF",0.0889055902427213,0.0904394615233207,0.102235418435905,0.19160477666691,0.22936796270924,-0.104360076581295,0.155156613338084,0.174855616291776,-0.0804502269633481,0.171575543454674,0.174729017437309,-0.0597406955790406
1,"random_TFIDF_CCR",0.0895990456446161,0.0874394250141816,0.0382650706812936,0.18206651637394,0.204887657713805,-0.0408553986200917,0.147234875690431,0.173106512409056,0.0635525658291442,0.179238615443562,0.201204928762707,-0.062786085127789
1,"random_SIF",0.0850148298627335,0.0791698375151594,0.386331152953673,0.179370608617371,0.223201543247046,-0.00765090488747607,0.159319569341553,0.188142313484138,-0.0555707560471585,0.164634466239574,0.188378220304604,0.0390521060996689
1,"random_SIF_CCR",0.107165319614908,0.156070403290223,-0.123631175077241,0.181815334156957,0.20246163456044,-0.0992161254199328,0.163755904751421,0.186527478336775,-0.132473511996291,0.154326350197651,0.189612829696468,0.0488447659061234
1,"QSO",0.0831414076592383,0.105520145033769,0.378023033865841,0.146710493828847,0.185335115615246,0.166419824440993,0.141090937077335,0.168489092496494,0.0225207800822695,0.140750603027037,0.168914445337079,0.143981276539779
1,"QSO_CCR",0.0834078231842729,0.103744858683628,0.254644934652894,0.155878633392417,0.186633527275542,0.11339088971571,0.132056323375084,0.157426628424707,0.105905218443014,0.157704777307835,0.190521673369501,0.074064967977495
